X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-3.97029684820262,53.2484545621192,1347747,LL330TQ,LL33 0TQ,LL33 0TQ,200205,,0,268634,0374192,1,W00000651,W99999999,W99999999,W06000003,W05001405,,W99999999,W92000004,W99999999,W07000058,,,W22000026,,W06000003,W31000001,W01000123,W02000039,W35001065,W11000023,,,D1,1B2,53.2484397888184,-3.97029209136963,W99999999,,W15000001,902,,W99999999,W00000651,W01000123,W02000039
-1.96149962575273,52.4868035138735,362538,B66 4RN,B66  4RN,B66 4RN,198001,,0,402711,0287653,1,E00050872,E11000005,E99999999,E08000028,E05001278,,E40000011,E92000001,E12000005,E14001016,,,E30000169,,E08000028,E65000001,E01010059,E02002068,E33020915,E38000259,,,A1,4B1,52.4868049621582,-1.96150004863739,E37000001,,E23000014,4865,,E54000062,E00177413,E01010059,E02006944
-0.009715083352629,51.1258687982516,1973205,RH191FS,RH19 1FS,RH19 1FS,199912,200310,1,539372,0138171,1,E00161852,E10000032,E58001621,E07000228,E05007684,,E40000005,E92000001,E12000008,E14000817,,,E30000196,,E07000228,E65000001,E01031743,E02006604,E33045165,E38000265,,,C1,7A2,51.1258735656738,-0.00974300038069487,E37000044,,E23000033,15619,,E54000064,E00161852,E01031743,E02006604
-2.47306473270492,51.5486704640577,543071,BS171TE,BS17 1TE,BS17 1TE,198001,199708,0,367294,0183415,1,E00075427,E99999999,E99999999,E06000025,E05012114,,E40000006,E92000001,E12000009,E14000994,,,E30000180,,E06000025,E65000001,E01014929,E02003092,E33047702,E38000222,,,F1,1A3,51.5486717224121,-2.47306489944458,E37000037,,E23000036,19035,,E54000039,E00075427,E01014929,E02003092
0.763347539584782,51.6581965314499,698223,CM3 6DJ,CM3  6DJ,CM3 6DJ,198001,,0,591230,0199105,1,E00111112,E10000012,E58000457,E07000074,E05004190,,E40000007,E92000001,E12000006,E14000806,,,E30000188,,E07000074,E65000001,E01021875,E02004561,E33026821,E38000106,,,E1,6A3,51.6581916809082,0.763318002223969,E37000056,,E23000028,16850,,E54000026,E00111112,E01021875,E02004561
-1.2575572913398,53.3968714833275,2034204,S66 9BS,S66  9BS,S66 9BS,198001,201702,1,449466,0389148,1,E00039556,E11000003,E99999999,E08000018,E05013014,,E40000012,E92000001,E12000003,E14000903,,,E30000261,,E08000018,E65000001,E01007815,E02001603,E33011102,E38000141,,,D1,5A1,53.3968505859375,-1.25755703449249,E37000054,,E23000011,3745,,E54000061,E00039556,E01007815,E02001603
0.737847617833797,51.337667080408,1474055,ME104DF,ME10 4DF,ME10 4DF,198106,199405,1,590800,0163400,8,E00124887,E10000016,E58000736,E07000113,E05009551,,E40000005,E92000001,E12000008,E14000927,,,E30000242,,E07000113,E65000001,E01024606,E02005127,E33043347,E38000237,,,C1,5A1,51.3376655578613,0.737815976142883,E37000056,,E23000032,16372,,E54000032,E00124887,E01024606,E02005127
-1.55514102078267,53.7978965379017,1370244,LS1 4JW,LS1  4JW,LS1 4JW,198001,199706,0,429400,0433600,8,E00169782,E11000006,E99999999,E08000035,E05011403,,E40000012,E92000001,E12000003,E14000777,,,E30000229,,E08000035,E65000001,E01033008,E02006875,E33010363,E38000225,,,A1,2B2,53.7978820800781,-1.5551370382309,E37000062,,E23000010,13916,,E54000054,E00187074,E01033008,E02006875
-2.90270157531572,53.4063675275734,1239725,L13 4BQ,L13  4BQ,L13 4BQ,198001,,0,340086,0390328,1,E00033356,E11000002,E99999999,E08000012,E05000890,,E40000010,E92000001,E12000002,E14000795,,,E30000233,,E08000012,E65000001,E01006575,E02001380,E33006351,E38000101,,,A1,8A1,53.4063491821289,-2.90270209312439,E37000022,,E23000004,6220,,E54000008,E00033356,E01006575,E02001380
-4.49901010058031,55.3651092290383,250268,KA6 7LP,KA6  7LP,KA6 7LP,198001,,0,241707,0610744,1,S00100665,S99999999,S99999999,S12000008,S13002900,S08000015,S99999999,S92000003,S99999999,S14000006,S15000001,S09000006,S22000051,S03000001,S30000017,S99999999,S01007877,S02001477,S34000973,S03000001,S99999999,S99999999,6,6B2,55.365104675293,-4.49902820587158,S99999999,,S23000009,1112,S99999999,S99999999,,,
0.07239980028617,51.5580711925945,1178436,IG1 9PJ,IG1  9PJ,IG1 9PJ,200701,200802,1,543760,0186389,1,E00018544,E13000002,E99999999,E09000026,E05011246,,E40000003,E92000001,E12000007,E14000760,,,E30000234,,E09000026,E65000001,E01003689,E02000780,E33030485,E38000255,,,A1,3A2,51.5580711364746,0.0723730027675629,E37000051,,E23000001,7418,,E54000029,E00185704,E01003689,E02007019
-0.337454827415444,51.7539813214367,312262,AL1 3EA,AL1  3EA,AL1 3EA,198001,,0,514854,0207450,1,E00120479,E10000015,E58000663,E07000240,E05013964,,E40000007,E92000001,E12000006,E14000960,,,E30000237,,E07000240,E65000001,E01023727,E02004935,E33024327,E38000079,,,C1,2D1,51.7539749145508,-0.337478011846542,E37000048,,E23000027,15120,,E54000025,E00120479,E01023727,E02004935
-2.03065262189568,51.3630169888069,2179418,SN102NU,SN10 2NU,SN10 2NU,198001,,0,397962,0162662,1,E00162419,E99999999,E99999999,E06000054,E05013409,,E40000006,E92000001,E12000009,E14000665,,,E30000280,,E06000054,E65000001,E01031846,E02006639,E33050515,E38000231,,,D1,1B2,51.3630218505859,-2.03065896034241,E37000033,,E23000038,17109,,E54000040,E00162419,E01031846,E02006639
-1.24495618222867,54.5758651147226,2442671,TS1 5YB,TS1  5YB,TS1 5YB,199812,200307,1,448907,0520333,1,E00060703,E99999999,E99999999,E06000002,E05009866,,E40000012,E92000001,E12000001,E14000819,,,E30000093,,E06000002,E65000001,E01012041,E02002498,E33000299,E38000247,,,C1,7A3,54.5758514404297,-1.24494194984436,E37000034,,E23000013,51,,E54000050,E00060703,E01012041,E02002498
-4.08232377098234,51.6971685269484,2054517,SA148TT,SA14 8TT,SA14 8TT,200012,,0,256186,0201877,1,W00003722,W99999999,W99999999,W06000010,W05001209,,W99999999,W92000004,W99999999,W07000045,,,W22000032,,W06000010,W31000001,W01000692,W02000160,W35001623,W11000025,,,C1,6B2,51.6971626281738,-4.08230209350586,W99999999,,W15000004,1188,,W99999999,W00003722,W01000692,W02000160
-3.07011696297257,53.1641187822649,677344,CH7 2AD,CH7  2AD,CH7 2AD,198001,,0,328553,0363533,1,W00001402,W99999999,W99999999,W06000005,W05001576,,W99999999,W92000004,W99999999,W07000043,,,K01000011,,W06000005,W31000001,W01000259,W02000074,W35001211,W11000023,,,C1,8A2,53.1641044616699,-3.07011699676514,W99999999,,W15000001,921,,W99999999,W00001402,W01000259,W02000074
-7.29394165635118,55.0000373071071,74319,BT471GS,BT47 1GS,BT47 1GS,199606,199806,1,245180,0417180,8,N00002548,N99999999,N99999999,N09000005,N08000525,ZB001,N99999999,N92000002,N99999999,N06000008,N07000001,N99999999,N12000006,ZC050,N09000005,N99999999,95MM20S1,N99999999,N19001000,ZC050,N99999999,N99999999,,8C3,55.0000495910645,-7.2947678565979,N99999999,,N99999999,274,N99999999,N99999999,,,
-0.451983951327691,51.0230080143977,1968560,RH140UW,RH14 0UW,RH14 0UW,200106,200509,1,508665,0125989,1,E00161204,E10000032,E58001603,E07000227,E05011812,,E40000005,E92000001,E12000008,E14000753,,,E30000196,,E07000227,E65000001,E01031615,E02006597,E33045118,E38000265,,,D1,5B3,51.0230140686035,-0.452010005712509,E37000044,,E23000033,31289,,E54000064,E00161204,E01031615,E02006597
0.07239980028617,51.5580711925945,1177640,IG1 4GY,IG1  4GY,IG1 4GY,199806,200207,1,543760,0186389,1,E00018544,E13000002,E99999999,E09000026,E05011246,,E40000003,E92000001,E12000007,E14000760,,,E30000234,,E09000026,E65000001,E01003689,E02000780,E33030485,E38000255,,,A1,3A2,51.5580711364746,0.0723730027675629,E37000051,,E23000001,7418,,E54000029,E00185704,E01003689,E02007019
-4.48361710835212,54.9597344551011,120809,DG8 6DB,DG8  6DB,DG8 6DB,198001,,0,241077,0565611,1,S00097681,S99999999,S99999999,S12000006,S13002881,S08000017,S99999999,S92000003,S99999999,S14000013,S15000001,S09000004,S22000072,S03000005,S30000016,S99999999,S01007514,S02001412,S34000842,S03000005,S99999999,S99999999,4,7A1,54.9597358703613,-4.48361682891846,S99999999,,S23000009,2780,S99999999,S99999999,,,
-0.180672089763096,51.6168986373953,1524376,N12 9ZD,N12  9ZD,N12 9ZD,199906,200602,1,526055,0192464,1,E00001361,E13000002,E99999999,E09000003,E05013646,,E40000003,E92000001,E12000007,E14000636,,,E30000234,,E09000003,E65000001,E01000277,E02000035,E33032317,E38000240,,,A1,3A2,51.6168975830078,-0.180696994066238,E37000051,,E23000001,15935,,E54000028,E00001361,E01000277,E02000035
-3.09316911361155,53.3335096402429,1271269,L61 6UU,L61  6UU,L61 6UU,198001,199906,0,327300,0382400,8,E00036419,E11000002,E99999999,E08000015,E05000969,,E40000010,E92000001,E12000002,E14001043,,,E30000168,,E08000015,E65000001,E01007185,E02001503,E33006885,E38000208,,,A1,8A1,53.3334922790527,-3.09316992759705,E37000022,,E23000004,19571,,E54000008,E00036419,E01007185,E02001503
-2.98031651054555,53.0586564783141,1335339,LL127WH,LL12 7WH,LL12 7WH,199906,200006,1,334396,0351715,6,W00001840,W99999999,W99999999,W06000006,W05001714,,W99999999,W92000004,W99999999,W07000044,,,W22000034,,W06000006,W31000001,W01000341,W02000086,W35001244,W11000023,,,C1,8C3,53.0586395263672,-2.9803159236908,W99999999,,W15000001,961,,W99999999,W00001840,W01000341,W02000426
0.712399944113275,51.5435273043305,2262317,SS1 9YX,SS1  9YX,SS1 9YX,202010,,1,588180,0186223,1,E00080396,E99999999,E99999999,E06000033,E05002225,,E40000007,E92000001,E12000006,E14000899,,,E30000268,,E06000033,E65000001,E01015898,E02003288,E33023433,E38000168,,,C1,4A2,51.5435256958008,0.712400019168854,E37000056,,E23000028,5156,,E54000026,E00080396,E01015898,E02003288
-1.72575608346744,51.551194644904,2196716,SN6 8WR,SN6  8WR,SN6 8WR,200710,202012,1,419111,0183625,1,E00078332,E99999999,E99999999,E06000030,E05008956,,E40000006,E92000001,E12000009,E14000947,,,E30000276,,E06000030,E65000001,E01015488,E02003234,E33045992,E38000231,,,C1,8B1,51.5511932373047,-1.72576904296875,E37000033,,E23000038,8145,,E54000040,E00078332,E01015488,E02003234
-0.453532393963336,52.15254917215,1507819,MK418YS,MK41 8YS,MK41 8YS,198402,199112,1,505900,0251600,8,E00088145,E99999999,E99999999,E06000055,E05008751,,E40000007,E92000001,E12000006,E14000552,,,E30000166,,E06000055,E65000001,E01017456,E02003620,E33025643,E38000249,,,C1,5B1,52.1525382995605,-0.453554004430771,E37000057,,E23000026,29402,,E54000024,E00088145,E01017456,E02003620
-1.57783152918207,54.85846487692,850953,DH3 3GE,DH3  3GE,DH3 3GE,199812,199906,1,427200,0551600,8,E00104471,E99999999,E99999999,E06000047,E05009046,,E40000012,E92000001,E12000001,E14000840,,,E30000245,,E06000047,E65000001,E01020593,E02004293,E33001752,E38000234,,,A1,5A3,54.858455657959,-1.57781898975372,E37000025,,E23000008,6616,,E54000050,E00104471,E01020593,E02004293
-1.99806622378491,53.365539399246,2134246,SK124NW,SK12 4NW,SK12 4NW,198001,199612,0,400226,0385406,1,E00099914,E10000007,E58000233,E07000037,E05010640,,E40000011,E92000001,E12000004,E14000748,,,E30000239,,E07000037,E65000001,E01019748,E02004097,E33014248,E38000261,,,C1,5A1,53.3655242919922,-1.99806702136993,E37000045,,E23000018,23213,,E54000058,E00099914,E01019748,E02004097
-1.13557014822703,52.7189633626363,1327545,LE7 7UH,LE7  7UH,LE7 7UH,201607,,0,458486,0313827,1,E00130582,E10000018,E58000875,E07000130,E05005445,,E40000011,E92000001,E12000004,E14000625,,,E30000230,,E07000130,E65000001,E01025737,E02005358,E33016331,E38000201,,,C1,6B2,52.7189636230469,-1.13557004928589,E37000021,,E23000021,29575,,E54000015,E00178490,E01025737,E02005358
-0.140812938165688,51.5158812654226,2514628,W1N 8BJ,W1N  8BJ,W1N 8BJ,198001,199112,1,529100,0181300,8,E00024129,E13000001,E99999999,E09000033,E05013801,,E40000003,E92000001,E12000007,E14000639,,,E30000234,,E09000033,E65000001,E01004765,E02000972,E33031373,E38000256,,,A1,2D3,51.5158805847168,-0.140837997198105,E37000051,,E23000001,15472,,E54000027,E00024129,E01004765,E02000972
-5.72565521414992,54.2939254185304,57866,BT308AN,BT30 8AN,BT30 8AN,198412,,0,348063,0340745,1,N00002769,N99999999,N99999999,N09000010,N08001004,ZB001,N99999999,N92000002,N99999999,N06000015,N07000001,N99999999,N12000002,ZC040,N09000010,N99999999,95NN20W1,N99999999,N19001068,ZC040,N99999999,N99999999,,1A3,54.2940444946289,-5.72668886184692,N99999999,,N99999999,429,N99999999,N99999999,,,
-1.40357909894568,51.6705953029298,1765556,OX135ND,OX13 5ND,OX13 5ND,198001,,0,441341,0197037,1,E00146316,E10000025,E58001740,E07000180,E05011718,,E40000005,E92000001,E12000008,E14001015,,,E30000250,,E07000180,E65000001,E01028726,E02005984,E33043915,E38000136,,,E1,1B1,51.6705932617188,-1.40359604358673,E37000053,,E23000029,24917,,E54000044,E00146316,E01028726,E02005984
-4.1169729104483,55.0405455667136,120260,DG7 2NQ,DG7  2NQ,DG7 2NQ,198001,,0,264821,0573830,1,S00097347,S99999999,S99999999,S12000006,S13002882,S08000017,S99999999,S92000003,S99999999,S14000013,S15000001,S09000004,S22000053,S03000005,S30000016,S99999999,S01007523,S02001413,S34000804,S03000005,S99999999,S99999999,7,1A3,55.0405464172363,-4.11697292327881,S99999999,,S23000009,3642,S99999999,S99999999,,,
-1.31693352384854,51.061386902888,2216638,SO239HT,SO23 9HT,SO23 9HT,198001,,0,447964,0129339,1,E00118207,E10000014,E58000597,E07000094,E05011004,,E40000005,E92000001,E12000008,E14001041,,,E30000267,,E07000094,E65000001,E01023263,E02004835,E33042638,E38000253,,,C1,5B2,51.061393737793,-1.31694495677948,E37000046,,E23000030,28051,,E54000042,E00118207,E01023263,E02004835
-0.231085393152736,51.4569815079422,2307459,SW156HQ,SW15 6HQ,SW15 6HQ,198001,,0,522995,0174595,1,E00023378,E13000001,E99999999,E09000032,E05014030,,E40000003,E92000001,E12000007,E14000887,,,E30000234,,E09000032,E65000001,E01004638,E02000933,E33036516,E38000245,,,A1,5B1,51.4569816589355,-0.231108993291855,E37000051,,E23000001,28633,,E54000031,E00023378,E01004638,E02000933
-0.456559532555868,53.827087059788,1159887,HU178YA,HU17 8YA,HU17 8YA,199308,,0,501688,0437860,1,E00065208,E99999999,E99999999,E06000011,E05001687,,E40000012,E92000001,E12000003,E14000556,,,E30000220,,E06000011,E65000001,E01012919,E02002703,E33012960,E38000052,,,E1,6A2,53.8270683288574,-0.456553012132645,E37000061,,E23000012,29346,,E54000051,E00065208,E01012919,E02002703
-2.11118399765927,52.4599125374478,928336,DY9 8HP,DY9  8HP,DY9 8HP,198001,,0,392542,0284667,1,E00049767,E11000005,E99999999,E08000027,E05001249,,E40000011,E92000001,E12000005,E14000976,,,E30000202,,E08000027,E65000001,E01009836,E02002036,E33018416,E38000259,,,A1,4C3,52.4599113464355,-2.11118388175964,E37000001,,E23000014,1486,,E54000062,E00049767,E01009836,E02002036
-0.245541291631675,52.5713326400336,1795042,PE1 1BB,PE1  1BB,PE1 1BB,198001,199501,1,519000,0298500,8,E00078897,E99999999,E99999999,E06000031,E05010807,,E40000007,E92000001,E12000006,E14000878,,,E30000108,,E06000031,E65000001,E01015599,E02003250,E33023291,E38000260,,,C1,2D1,52.5713157653809,-0.245555996894836,E37000059,,E23000023,4770,,E54000056,E00187622,E01015599,E02003250
-1.90562183606462,52.4063558951206,327642,B14 5YS,B14  5YS,B14 5YS,198001,,0,406517,0278708,1,E00045511,E11000005,E99999999,E08000025,E05011133,,E40000011,E92000001,E12000005,E14000567,,,E30000169,,E08000025,E65000001,E01008979,E02001947,E33020443,E38000258,,,A1,8D2,52.4063415527344,-1.90562903881073,E37000012,,E23000014,846,,E54000055,E00045511,E01008979,E02001947
-4.64480377366154,55.436862207578,251387,KA7 4NS,KA7  4NS,KA7 4NS,198001,,0,232772,0619068,1,S00129426,S99999999,S99999999,S12000028,S13003091,S08000015,S99999999,S92000003,S99999999,S14000006,S15000001,S09000006,S22000051,S03000003,S30000024,S99999999,S01012455,S02002335,S34002592,S03000003,S99999999,S99999999,2,6A2,55.4368591308594,-4.64482498168945,S99999999,,S23000009,6463,S99999999,S99999999,,,
-4.11893335629546,50.3930011069178,1849349,PL3 6PP,PL3  6PP,PL3 6PP,198001,,0,249484,0056939,1,E00075965,E99999999,E99999999,E06000026,E05002079,,E40000006,E92000001,E12000009,E14000880,,,E30000253,,E06000026,E65000001,E01015035,E02003133,E33047890,E38000230,,,C1,5B3,50.3930168151855,-4.11890506744385,E37000016,,E23000035,22499,,E54000037,E00075965,E01015035,E02003133
-0.330281144968811,51.4690828020633,2482306,TW7 6XF,TW7  6XF,TW7 6XF,199906,,0,516073,0175779,1,E00013246,E13000002,E99999999,E09000018,E05013625,,E40000003,E92000001,E12000007,E14000593,,,E30000266,,E09000018,E65000001,E01002668,E02000539,E33034583,E38000256,,,A1,4C3,51.4690818786621,-0.330303013324738,E37000051,,E23000001,18494,,E54000027,E00013246,E01002668,E02000539
-3.81678010304685,51.7985396969448,2076790,SA9 2FH,SA9  2FH,SA9 2FH,198001,,0,274817,0212660,1,W00004889,W99999999,W99999999,W06000012,W05001695,,W99999999,W92000004,W99999999,W07000069,,,W22000032,,W06000012,W31000001,W01000919,W02000417,W35002663,W11000031,,,D1,6B2,51.7985343933105,-3.81676411628723,W99999999,,W15000003,807,,W99999999,W00004889,W01000919,W02000417
-0.256131952584327,52.2895413795935,1809790,PE195WJ,PE19 5WJ,PE19 5WJ,202111,,0,519038,0267142,1,E00091420,E10000003,E58000054,E07000011,E05011258,,E40000007,E92000001,E12000006,E14000757,,,E30000221,,E07000011,E65000001,E01018119,E02003769,E33026069,E38000260,,,D1,6A3,52.2895393371582,-0.256132006645203,E37000059,,E23000023,28404,,E54000056,E00091420,E01018119,E02003769
0.274899634101723,51.1973301471662,2411666,TN9 1FP,TN9  1FP,TN9 1FP,201308,,0,559041,0146694,1,E00167636,E10000016,E58000742,E07000115,E05009573,,E40000005,E92000001,E12000008,E14000997,,,E30000281,,E07000115,E65000001,E01024732,E02005160,E33039517,E38000237,,,C1,2C1,51.1973304748535,0.274870991706848,E37000056,,E23000032,20142,,E54000032,E00167636,E01024732,E02005160
-2.54958800998448,55.4750174849332,308780,TD8 6LG,TD8  6LG,TD8 6LG,198001,,0,365358,0620270,1,S00095639,S99999999,S99999999,S12000026,S13002769,S08000016,S99999999,S92000003,S99999999,S14000008,S15000001,S09000004,S22000067,S03000004,S30000007,S99999999,S01012350,S02002314,S34002416,S03000004,S99999999,S99999999,3,1A4,55.4750175476074,-2.54958200454712,S99999999,,S23000009,2453,S99999999,S99999999,,,
-2.16952886076135,54.7339681843099,863798,DL131NL,DL13 1NL,DL13 1NL,198001,,0,389182,0537678,1,E00106027,E99999999,E99999999,E06000047,E05009088,,E40000012,E92000001,E12000001,E14000856,,,E30000203,,E06000047,E65000001,E01020889,E02004348,E33001991,E38000234,,,E2,1B3,54.7339668273926,-2.16952896118164,E37000025,,E23000008,11861,,E54000050,E00106027,E01020889,E02004348
-0.906320041433579,54.4693497395715,2668776,YO212NU,YO21 2NU,YO21 2NU,198001,,0,470981,0508769,1,E00141685,E10000023,E58001052,E07000168,E05014268,,E40000012,E92000001,E12000003,E14000913,,,E30000147,,E07000168,E26000005,E01027813,E02005796,E33013711,E38000241,,,E1,1B1,54.4693374633789,-0.906304001808167,E37000058,,E23000009,12424,,E54000051,E00141685,E01027813,E02005796
-1.83400233723888,53.8508964891594,431190,BD164LN,BD16 4LN,BD16 4LN,198001,,0,411018,0439418,1,E00053453,E11000006,E99999999,E08000032,E05001342,,E40000012,E92000001,E12000003,E14000925,,,E30000018,,E08000032,E65000001,E01010582,E02002197,E33011482,E38000232,,,A1,5A3,53.8508834838867,-1.83399999141693,E37000062,,E23000010,17435,,E54000054,E00053453,E01010582,E02002197
-1.87942246331437,52.4408628871308,327002,B13 9SG,B13  9SG,B13 9SG,198001,,0,408293,0282549,1,E00046575,E11000005,E99999999,E08000025,E05011154,,E40000011,E92000001,E12000005,E14000562,,,E30000169,,E08000025,E65000001,E01009185,E02001919,E33020344,E38000258,,,A1,5B1,52.4408493041992,-1.87942802906036,E37000012,,E23000014,13722,,E54000055,E00046575,E01009185,E02001919
-0.164656090376899,51.2405653840105,1959417,RH1 9DU,RH1  9DU,RH1 9DU,201110,201206,1,528212,0150643,1,E00156117,E10000030,E58001516,E07000211,E05012882,,E40000005,E92000001,E12000008,E14000893,,,E30000196,,E07000211,E65000001,E01030612,E02006385,E33038958,E38000264,,,C1,2D1,51.2405662536621,-0.164682000875473,E37000044,,E23000031,24689,,E54000063,E00190487,E01035358,E02006385
-0.201154224502894,51.5145739648456,2499296,W11 4ZN,W11  4ZN,W11 4ZN,199308,200603,1,524917,0181050,1,E00014154,E13000001,E99999999,E09000020,E05009392,,E40000003,E92000001,E12000007,E14000768,,,E30000234,,E09000020,E65000001,E01002832,E02000580,E33034812,E38000256,,,A1,3B3,51.5145721435547,-0.201178997755051,E37000051,,E23000001,7367,,E54000027,E00014154,E01002832,E02000580
-0.010289267608839,51.7598320175968,973526,EN118ZS,EN11 8ZS,EN11 8ZS,200807,201206,1,537417,0208666,1,E00118490,E10000015,E58000643,E07000095,E05009008,,E40000007,E92000001,E12000006,E14000606,,,E30000234,,E07000095,E65000001,E01023321,E02004845,E33027049,E38000049,,,A1,5B1,51.7598266601563,-0.0103160003200173,E37000048,,E23000027,25696,,E54000025,E00118490,E01023321,E02004845
